RowId,Location
6946,31
6947,18
6948,32
6949,48
6950,56
6951,64
6952,78
6953,40
6954,77
6955,51
6956,73
6957,51
6958,82
6959,68
6960,36
6961,34
6962,37
6963,62
6964,36
6965,72
6966,35
6967,38
6968,37
6969,28
6970,37
6971,57
6972,26
6973,79
6974,29
6975,39
6976,25
6977,19
6978,28
6979,48
6980,53
6981,66
6982,64
6983,37
6984,65
6985,50
6986,59
6987,50
6988,80
6989,64
6990,38
6991,33
6992,38
6993,59
6994,40
6995,70
6996,39
6997,37
6998,39
6999,26
7000,39
7001,55
7002,34
7003,78
7004,36
7005,41
7006,34
7007,19
7008,36
7009,48
7010,56
7011,61
7012,76
7013,34
7014,76
7015,47
7016,72
7017,47
7018,83
7019,67
7020,36
7021,31
7022,38
7023,65
7024,37
7025,73
7026,39
7027,36
7028,38
7029,28
7030,39
7031,58
7032,28
7033,80
7034,29
7035,38
7036,29
7037,20
7038,26
7039,50
7040,49
7041,68
7042,74
7043,38
7044,74
7045,51
7046,67
7047,51
7048,87
7049,68
7050,39
7051,33
7052,36
7053,61
7054,39
7055,75
7056,41
7057,39
7058,36
7059,26
7060,37
7061,59
7062,28
7063,78
7064,29
7065,39
7066,25
7067,22
7068,27
7069,46
7070,63
7071,63
7072,74
7073,36
7074,71
7075,50
7076,72
7077,49
7078,78
7079,67
7080,38
7081,29
7082,37
7083,61
7084,39
7085,72
7086,40
7087,36
7088,37
7089,24
7090,36
7091,63
7092,30
7093,77
7094,28
7095,37
7096,28
7097,19
7098,27
7099,46
7100,55
7101,59
7102,75
7103,33
7104,73
7105,47
7106,67
7107,47
7108,84
7109,66
7110,35
7111,25
7112,36
7113,60
7114,35
7115,73
7116,37
7117,32
7118,36
7119,20
7120,37
7121,58
7122,24
7123,77
7124,25
7125,35
7126,24
7127,13
7128,30
7129,47
7130,53
7131,64
7132,76
7133,32
7134,75
7135,47
7136,68
7137,47
7138,85
7139,65
7140,35
7141,30
7142,37
7143,59
7144,37
7145,70
7146,36
7147,36
7148,37
7149,24
7150,38
7151,56
7152,28
7153,80
7154,33
7155,37
7156,29
7157,13
7158,36
7159,47
7160,54
7161,60
7162,76
7163,35
7164,75
7165,47
7166,72
7167,47
7168,82
7169,64
7170,36
7171,32
7172,37
7173,59
7174,37
7175,71
7176,37
7177,40
7178,38
7179,25
7180,39
7181,52
7182,27
7183,73
7184,27
7185,45
7186,28
7187,21
7188,28
7189,52
7190,53
7191,61
7192,75
7193,40
7194,76
7195,52
7196,72
7197,50
7198,85
7199,64
7200,35
7201,25
7202,36
7203,58
7204,36
7205,69
7206,35
7207,32
7208,36
7209,21
7210,37
7211,57
7212,25
7213,79
7214,28
7215,40
7216,24
7217,12
7218,30
7219,50
7220,48
7221,62
7222,78
7223,34
7224,77
7225,47
7226,70
7227,47
7228,81
7229,66
7230,37
7231,32
7232,36
7233,60
7234,38
7235,71
7236,37
7237,37
7238,37
7239,28
7240,36
7241,55
7242,31
7243,80
7244,29
7245,41
7246,28
7247,18
7248,28
7249,51
7250,55
7251,62
7252,74
7253,34
7254,73
7255,49
7256,68
7257,49
7258,80
7259,68
7260,37
7261,28
7262,38
7263,62
7264,38
7265,74
7266,37
7267,34
7268,39
7269,21
7270,38
7271,56
7272,30
7273,80
7274,30
7275,37
7276,30
7277,16
7278,32
7279,50
7280,58
7281,64
7282,77
7283,35
7284,77
7285,50
7286,73
7287,50
7288,85
7289,70
7290,38
7291,26
7292,37
7293,61
7294,40
7295,78
7296,40
7297,36
7298,38
7299,17
7300,36
7301,58
7302,31
7303,88
7304,34
7305,39
7306,31
7307,12
7308,32
7309,45
7310,59
7311,62
7312,85
7313,31
7314,84
7315,45
7316,82
7317,45
7318,96
7319,65
7320,36
7321,31
7322,39
7323,59
7324,38
7325,69
7326,36
7327,35
7328,39
7329,25
7330,39
7331,53
7332,33
7333,77
7334,30
7335,38
7336,33
7337,19
7338,31
7339,52
7340,56
7341,62
7342,73
7343,37
7344,76
7345,51
7346,71
7347,51
7348,79
7349,68
7350,39
7351,30
7352,37
7353,60
7354,39
7355,75
7356,41
7357,36
7358,38
7359,22
7360,38
7361,58
7362,30
7363,81
7364,33
7365,41
7366,30
7367,16
7368,30
7369,48
7370,60
7371,60
7372,81
7373,33
7374,80
7375,46
7376,74
7377,46
7378,88
7379,66
7380,35
7381,30
7382,34
7383,60
7384,36
7385,73
7386,36
7387,36
7388,36
7389,24
7390,35
7391,60
7392,28
7393,78
7394,29
7395,39
7396,28
7397,16
7398,28
7399,49
7400,57
7401,63
7402,74
7403,29
7404,74
7405,48
7406,71
7407,47
7408,81
7409,66
7410,36
7411,32
7412,36
7413,61
7414,38
7415,74
7416,37
7417,38
7418,37
7419,26
7420,37
7421,57
7422,27
7423,80
7424,30
7425,43
7426,28
7427,21
7428,29
7429,49
7430,52
7431,61
7432,72
7433,34
7434,72
7435,48
7436,68
7437,47
7438,73
7439,65
7440,39
7441,31
7442,38
7443,59
7444,40
7445,72
7446,41
7447,37
7448,39
7449,23
7450,39
7451,55
7452,31
7453,81
7454,38
7455,45
7456,29
7457,13
7458,36
7459,50
7460,62
7461,59
7462,83
7463,33
7464,82
7465,48
7466,78
7467,48
7468,91
7469,64
7470,34
7471,32
7472,32
7473,58
7474,34
7475,68
7476,35
7477,37
7478,32
7479,26
7480,33
7481,61
7482,26
7483,75
7484,31
7485,40
7486,26
7487,22
7488,27
7489,46
7490,51
7491,55
7492,71
7493,36
7494,69
7495,45
7496,65
7497,45
7498,74
7499,67
7500,37
7501,31
7502,37
7503,62
7504,36
7505,74
7506,38
7507,36
7508,37
7509,26
7510,38
7511,58
7512,30
7513,80
7514,30
7515,43
7516,28
7517,20
7518,30
7519,46
7520,54
7521,63
7522,72
7523,35
7524,72
7525,48
7526,69
7527,49
7528,80
7529,67
7530,36
7531,27
7532,37
7533,61
7534,38
7535,74
7536,38
7537,34
7538,37
7539,19
7540,38
7541,58
7542,29
7543,81
7544,27
7545,36
7546,30
7547,14
7548,29
7549,49
7550,57
7551,64
7552,78
7553,28
7554,79
7555,47
7556,73
7557,48
7558,93
7559,65
7560,38
7561,33
7562,38
7563,60
7564,40
7565,70
7566,38
7567,38
7568,39
7569,27
7570,39
7571,55
7572,29
7573,78
7574,32
7575,41
7576,29
7577,18
7578,32
7579,49
7580,55
7581,64
7582,74
7583,34
7584,75
7585,48
7586,66
7587,48
7588,86
7589,69
7590,37
7591,31
7592,38
7593,61
7594,39
7595,76
7596,38
7597,37
7598,40
7599,23
7600,39
7601,57
7602,30
7603,80
7604,28
7605,40
7606,31
7607,18
7608,30
7609,46
7610,61
7611,67
7612,80
7613,36
7614,80
7615,48
7616,77
7617,48
7618,84
7619,68
7620,41
7621,31
7622,41
7623,59
7624,43
7625,76
7626,44
7627,37
7628,42
7629,21
7630,43
7631,55
7632,34
7633,77
7634,36
7635,37
7636,33
7637,18
7638,36
7639,46
7640,51
7641,64
7642,79
7643,31
7644,78
7645,46
7646,71
7647,47
7648,81
7649,65
7650,36
7651,31
7652,38
7653,58
7654,38
7655,70
7656,36
7657,39
7658,38
7659,24
7660,38
7661,59
7662,27
7663,79
7664,26
7665,38
7666,29
7667,15
7668,30
7669,49
7670,59
7671,64
7672,69
7673,31
7674,71
7675,47
7676,69
7677,48
7678,74
7679,65
7680,36
7681,30
7682,37
7683,60
7684,37
7685,71
7686,36
7687,36
7688,38
7689,25
7690,37
7691,55
7692,34
7693,78
7694,33
7695,40
7696,31
7697,16
7698,33
7699,52
7700,56
7701,62
7702,71
7703,35
7704,72
7705,51
7706,69
7707,51
7708,83
7709,68
7710,35
7711,32
7712,34
7713,60
7714,37
7715,75
7716,38
7717,39
7718,36
7719,23
7720,36
7721,56
7722,26
7723,82
7724,31
7725,39
7726,26
7727,18
7728,30
7729,49
7730,51
7731,62
7732,76
7733,34
7734,75
7735,48
7736,67
7737,49
7738,80
7739,67
7740,36
7741,30
7742,36
7743,61
7744,37
7745,74
7746,37
7747,37
7748,37
7749,22
7750,38
7751,60
7752,24
7753,80
7754,25
7755,38
7756,25
7757,15
7758,30
7759,52
7760,52
7761,68
7762,72
7763,29
7764,73
7765,50
7766,67
7767,50
7768,84
7769,67
7770,35
7771,33
7772,35
7773,63
7774,36
7775,71
7776,35
7777,37
7778,37
7779,27
7780,36
7781,60
7782,32
7783,76
7784,29
7785,42
7786,31
7787,20
7788,33
7789,50
7790,58
7791,64
7792,69
7793,34
7794,70
7795,49
7796,70
7797,49
7798,78
7799,64
7800,34
7801,28
7802,35
7803,58
7804,34
7805,71
7806,35
7807,34
7808,35
7809,22
7810,36
7811,57
7812,24
7813,76
7814,25
7815,37
7816,24
7817,15
7818,27
7819,48
7820,60
7821,57
7822,75
7823,33
7824,73
7825,47
7826,70
7827,47
7828,80
7829,65
7830,35
7831,29
7832,36
7833,58
7834,37
7835,73
7836,37
7837,36
7838,37
7839,22
7840,37
7841,58
7842,26
7843,79
7844,29
7845,36
7846,26
7847,14
7848,31
7849,47
7850,52
7851,64
7852,72
7853,31
7854,72
7855,48
7856,65
7857,48
7858,78
7859,69
7860,37
7861,29
7862,38
7863,63
7864,38
7865,75
7866,39
7867,36
7868,39
7869,21
7870,40
7871,60
7872,28
7873,81
7874,30
7875,39
7876,29
7877,14
7878,33
7879,49
7880,54
7881,65
7882,79
7883,36
7884,80
7885,49
7886,71
7887,49
7888,84
7889,67
7890,39
7891,29
7892,38
7893,57
7894,41
7895,75
7896,40
7897,37
7898,40
7899,19
7900,40
7901,54
7902,34
7903,79
7904,32
7905,38
7906,33
7907,13
7908,31
7909,49
7910,62
7911,66
7912,84
7913,28
7914,84
7915,48
7916,82
7917,48
7918,90
7919,63
7920,37
7921,27
7922,40
7923,57
7924,38
7925,71
7926,39
7927,33
7928,39
7929,20
7930,42
7931,55
7932,29
7933,79
7934,32
7935,37
7936,31
7937,12
7938,36
7939,45
7940,51
7941,62
7942,76
7943,36
7944,78
7945,48
7946,70
7947,49
7948,84
7949,65
7950,35
7951,30
7952,35
7953,59
7954,37
7955,73
7956,37
7957,37
7958,36
7959,22
7960,36
7961,58
7962,27
7963,79
7964,30
7965,40
7966,26
7967,17
7968,28
7969,50
7970,53
7971,63
7972,72
7973,31
7974,71
7975,49
7976,66
7977,49
7978,82
7979,64
7980,38
7981,28
7982,36
7983,59
7984,39
7985,73
7986,39
7987,35
7988,38
7989,21
7990,37
7991,56
7992,28
7993,80
7994,31
7995,37
7996,28
7997,13
7998,29
7999,46
8000,57
8001,60
8002,78
8003,31
8004,78
8005,45
8006,73
8007,46
8008,85
8009,66
8010,39
8011,30
8012,37
8013,59
8014,40
8015,72
8016,40
8017,37
8018,38
8019,22
8020,38
8021,57
8022,29
8023,82
8024,31
8025,37
8026,27
8027,14
8028,25
8029,50
8030,56
8031,62
8032,79
8033,31
8034,80
8035,47
8036,73
8037,46
8038,87
8039,64
8040,38
8041,26
8042,40
8043,57
8044,38
8045,72
8046,38
8047,34
8048,39
8049,21
8050,40
8051,54
8052,31
8053,77
8054,29
8055,37
8056,33
8057,14
8058,33
8059,45
8060,53
8061,64
8062,76
8063,33
8064,78
8065,47
8066,68
8067,48
8068,84
8069,63
8070,41
8071,31
8072,42
8073,59
8074,43
8075,69
8076,41
8077,34
8078,43
8079,26
8080,43
8081,56
8082,34
8083,71
8084,30
8085,36
8086,32
8087,15
8088,35
8089,49
8090,66
8091,60
8092,81
8093,34
8094,84
8095,49
8096,79
8097,49
8098,84
8099,68
8100,36
8101,29
8102,35
8103,60
8104,36
8105,74
8106,37
8107,35
8108,36
8109,22
8110,36
8111,56
8112,27
8113,80
8114,25
8115,40
8116,27
8117,14
8118,26
8119,48
8120,54
8121,63
8122,76
8123,31
8124,76
8125,47
8126,69
8127,47
8128,83
8129,68
8130,38
8131,29
8132,34
8133,61
8134,38
8135,75
8136,39
8137,37
8138,36
8139,22
8140,35
8141,57
8142,31
8143,80
8144,33
8145,40
8146,29
8147,17
8148,28
8149,48
8150,55
8151,61
8152,75
8153,29
8154,71
8155,45
8156,72
8157,45
8158,83
8159,71
8160,42
8161,30
8162,43
8163,61
8164,42
8165,78
8166,45
8167,37
8168,44
8169,22
8170,45
8171,56
8172,33
8173,84
8174,34
8175,41
8176,33
8177,14
8178,37
8179,44
8180,52
8181,64
8182,78
8183,31
8184,80
8185,47
8186,72
8187,45
8188,92
8189,66
8190,34
8191,33
8192,35
8193,59
8194,37
8195,72
8196,35
8197,39
8198,37
8199,29
8200,36
8201,55
8202,29
8203,78
8204,29
8205,41
8206,29
8207,19
8208,29
8209,47
8210,60
8211,65
8212,75
8213,34
8214,75
8215,49
8216,70
8217,47
8218,86
8219,69
8220,40
8221,29
8222,39
8223,61
8224,39
8225,75
8226,40
8227,36
8228,40
8229,22
8230,39
8231,56
8232,30
8233,81
8234,33
8235,35
8236,26
8237,16
8238,28
8239,45
8240,58
8241,64
8242,77
8243,31
8244,76
8245,46
8246,75
8247,47
8248,85
8249,67
8250,39
8251,28
8252,39
8253,60
8254,41
8255,76
8256,41
8257,35
8258,40
8259,20
8260,38
8261,56
8262,32
8263,83
8264,35
8265,36
8266,31
8267,14
8268,33
8269,45
8270,58
8271,63
8272,81
8273,33
8274,82
8275,47
8276,77
8277,47
8278,91
8279,66
8280,39
8281,28
8282,37
8283,59
8284,40
8285,72
8286,41
8287,34
8288,39
8289,23
8290,38
8291,57
8292,30
8293,79
8294,33
8295,37
8296,29
8297,15
8298,31
8299,47
8300,60
8301,59
8302,76
8303,29
8304,75
8305,46
8306,73
8307,45
8308,86
8309,70
8310,35
8311,28
8312,35
8313,64
8314,35
8315,77
8316,35
8317,36
8318,35
8319,24
8320,37
8321,60
8322,26
8323,83
8324,26
8325,38
8326,30
8327,19
8328,29
8329,48
8330,51
8331,66
8332,78
8333,41
8334,77
8335,51
8336,70
8337,51
8338,86
8339,68
8340,37
8341,26
8342,37
8343,60
8344,36
8345,75
8346,37
8347,32
8348,36
8349,16
8350,37
8351,56
8352,29
8353,86
8354,34
8355,40
8356,29
8357,11
8358,31
8359,48
8360,53
8361,62
8362,77
8363,30
8364,76
8365,45
8366,73
8367,45
8368,84
8369,67
8370,37
8371,28
8372,37
8373,60
8374,39
8375,73
8376,39
8377,34
8378,38
8379,21
8380,38
8381,57
8382,27
8383,81
8384,29
8385,37
8386,27
8387,14
8388,29
8389,47
8390,60
8391,61
8392,83
8393,33
8394,83
8395,48
8396,76
8397,48
8398,88
8399,66
8400,39
8401,31
8402,35
8403,58
8404,38
8405,72
8406,40
8407,38
8408,37
8409,22
8410,36
8411,59
8412,27
8413,78
8414,28
8415,39
8416,26
8417,18
8418,24
8419,48
8420,51
8421,58
8422,77
8423,35
8424,76
8425,47
8426,70
8427,47
8428,80
8429,66
8430,39
8431,29
8432,38
8433,60
8434,39
8435,73
8436,39
8437,36
8438,38
8439,24
8440,38
8441,57
8442,31
8443,78
8444,31
8445,40
8446,30
8447,18
8448,29
8449,47
8450,58
8451,64
8452,76
8453,31
8454,76
8455,48
8456,70
8457,48
8458,86
8459,64
8460,34
8461,29
8462,32
8463,58
8464,35
8465,68
8466,36
8467,35
8468,33
8469,24
8470,33
8471,57
8472,27
8473,73
8474,29
8475,42
8476,26
8477,18
8478,29
8479,51
8480,50
8481,54
8482,70
8483,36
8484,67
8485,45
8486,62
8487,44
8488,74
8489,66
8490,38
8491,30
8492,40
8493,60
8494,38
8495,73
8496,37
8497,37
8498,40
8499,25
8500,41
8501,58
8502,31
8503,77
8504,29
8505,38
8506,33
8507,16
8508,33
8509,47
8510,60
8511,63
8512,77
8513,37
8514,79
8515,47
8516,71
8517,49
8518,91
8519,68
8520,34
8521,24
8522,37
8523,61
8524,34
8525,74
8526,35
8527,31
8528,36
8529,17
8530,38
8531,54
8532,27
8533,84
8534,26
8535,37
8536,27
8537,6
8538,30
8539,44
8540,53
8541,63
8542,77
8543,32
8544,79
8545,47
8546,74
8547,49
8548,86
8549,67
8550,35
8551,32
8552,35
8553,62
8554,36
8555,73
8556,35
8557,38
8558,35
8559,26
8560,36
8561,58
8562,30
8563,81
8564,29
8565,38
8566,29
8567,20
8568,28
8569,51
8570,48
8571,68
8572,74
8573,38
8574,74
8575,52
8576,66
8577,52
8578,83
8579,65
8580,36
8581,31
8582,35
8583,59
8584,37
8585,71
8586,37
8587,38
8588,36
8589,25
8590,36
8591,58
8592,26
8593,78
8594,30
8595,40
8596,27
8597,19
8598,30
8599,50
8600,53
8601,63
8602,72
8603,34
8604,72
8605,50
8606,66
8607,49
8608,80
8609,67
8610,37
8611,27
8612,35
8613,61
8614,37
8615,72
8616,37
8617,33
8618,36
8619,22
8620,36
8621,60
8622,26
8623,78
8624,29
8625,36
8626,27
8627,13
8628,30
8629,49
8630,56
8631,60
8632,75
8633,33
8634,75
8635,47
8636,67
8637,49
8638,83
8639,68
8640,37
8641,31
8642,38
8643,61
8644,37
8645,76
8646,38
8647,38
8648,38
8649,24
8650,38
8651,55
8652,33
8653,78
8654,30
8655,40
8656,33
8657,19
8658,30
8659,54
8660,58
8661,67
8662,72
8663,34
8664,73
8665,52
8666,74
8667,51
8668,75
8669,65
8670,39
8671,32
8672,39
8673,59
8674,41
8675,72
8676,41
8677,40
8678,38
8679,28
8680,41
8681,55
8682,32
8683,75
8684,33
8685,42
8686,31
8687,20
8688,34
8689,46
8690,57
8691,63
8692,74
8693,36
8694,74
8695,49
8696,69
8697,49
8698,79
8699,64
8700,38
8701,33
8702,38
8703,58
8704,40
8705,71
8706,40
8707,38
8708,40
8709,26
8710,38
8711,54
8712,32
8713,75
8714,33
8715,40
8716,31
8717,21
8718,34
8719,47
8720,55
8721,63
8722,76
8723,32
8724,76
8725,48
8726,73
8727,48
8728,81
8729,66
8730,37
8731,32
8732,36
8733,60
8734,37
8735,70
8736,38
8737,37
8738,36
8739,26
8740,36
8741,60
8742,30
8743,75
8744,27
8745,39
8746,28
8747,22
8748,27
8749,51
8750,52
8751,60
8752,72
8753,34
8754,71
8755,49
8756,66
8757,49
8758,83
8759,64
8760,38
8761,28
8762,41
8763,58
8764,38
8765,73
8766,38
8767,34
8768,41
8769,22
8770,42
8771,55
8772,31
8773,76
8774,29
8775,36
8776,32
8777,14
8778,36
8779,46
8780,49
8781,65
8782,76
8783,33
8784,78
8785,48
8786,69
8787,49
8788,82
8789,65
8790,30
8791,27
8792,34
8793,57
8794,32
8795,74
8796,31
8797,36
8798,35
8799,19
8800,36
8801,52
8802,23
8803,80
8804,22
8805,35
8806,28
8807,14
8808,28
8809,43
8810,55
8811,66
8812,72
8813,35
8814,75
8815,48
8816,70
8817,49
8818,84
8819,65
8820,36
8821,27
8822,37
8823,57
8824,38
8825,75
8826,37
8827,37
8828,38
8829,18
8830,38
8831,53
8832,30
8833,82
8834,31
8835,41
8836,31
8837,10
8838,32
8839,44
8840,60
8841,65
8842,77
8843,32
8844,79
8845,49
8846,77
8847,49
8848,81
8849,69
8850,38
8851,31
8852,37
8853,59
8854,38
8855,74
8856,38
8857,37
8858,37
8859,23
8860,35
8861,57
8862,29
8863,84
8864,31
8865,38
8866,28
8867,18
8868,26
8869,45
8870,61
8871,62
8872,82
8873,36
8874,80
8875,48
8876,75
8877,46
8878,88
8879,64
8880,38
8881,29
8882,35
8883,58
8884,42
8885,76
8886,38
8887,39
8888,38
8889,21
8890,35
8891,51
8892,37
8893,83
8894,35
8895,44
8896,33
8897,17
8898,28
8899,46
8900,62
8901,66
8902,71
8903,29
8904,72
8905,46
8906,72
8907,47
8908,79
8909,63
8910,36
8911,25
8912,39
8913,54
8914,38
8915,75
8916,37
8917,32
8918,40
8919,18
8920,41
8921,51
8922,31
8923,81
8924,30
8925,36
8926,33
8927,8
8928,39
8929,36
8930,63
8931,64
8932,81
8933,29
8934,79
8935,42
8936,79
8937,43
8938,87
8939,63
8940,37
8941,29
8942,39
8943,57
8944,39
8945,72
8946,37
8947,37
8948,40
8949,22
8950,40
8951,55
8952,27
8953,77
8954,29
8955,39
8956,29
8957,14
8958,34
8959,48
8960,60
8961,63
8962,74
8963,32
8964,75
8965,48
8966,70
8967,48
8968,80
8969,67
8970,37
8971,29
8972,36
8973,59
8974,38
8975,77
8976,38
8977,38
8978,38
8979,19
8980,37
8981,55
8982,30
8983,84
8984,29
8985,40
8986,28
8987,12
8988,30
8989,45
8990,58
8991,64
8992,77
8993,30
8994,76
8995,45
8996,77
8997,47
8998,80
8999,66
9000,37
9001,27
9002,36
9003,58
9004,39
9005,73
9006,38
9007,34
9008,37
9009,20
9010,36
9011,55
9012,29
9013,80
9014,32
9015,41
9016,30
9017,15
9018,27
9019,43
9020,55
9021,60
9022,78
9023,30
9024,77
9025,45
9026,72
9027,44
9028,85
9029,67
9030,37
9031,27
9032,33
9033,59
9034,36
9035,77
9036,40
9037,35
9038,35
9039,19
9040,34
9041,56
9042,32
9043,83
9044,31
9045,38
9046,29
9047,16
9048,25
9049,44
9050,61
9051,61
9052,75
9053,23
9054,70
9055,42
9056,70
9057,42
9058,79
9059,67
9060,37
9061,28
9062,36
9063,58
9064,40
9065,73
9066,36
9067,36
9068,39
9069,22
9070,38
9071,56
9072,27
9073,80
9074,28
9075,41
9076,27
9077,16
9078,29
9079,49
9080,58
9081,64
9082,76
9083,29
9084,79
9085,48
9086,76
9087,48
9088,81
9089,66
9090,39
9091,27
9092,35
9093,59
9094,39
9095,75
9096,40
9097,36
9098,36
9099,18
9100,35
9101,55
9102,32
9103,82
9104,31
9105,42
9106,29
9107,12
9108,27
9109,47
9110,58
9111,59
9112,78
9113,29
9114,74
9115,44
9116,74
9117,44
9118,81
9119,66
9120,34
9121,25
9122,38
9123,56
9124,37
9125,73
9126,34
9127,35
9128,39
9129,17
9130,40
9131,54
9132,31
9133,79
9134,27
9135,38
9136,31
9137,11
9138,34
9139,51
9140,60
9141,66
9142,79
9143,30
9144,82
9145,48
9146,78
9147,49
9148,89
9149,65
9150,36
9151,30
9152,38
9153,57
9154,38
9155,74
9156,36
9157,39
9158,37
9159,22
9160,38
9161,55
9162,29
9163,79
9164,27
9165,42
9166,31
9167,13
9168,35
9169,50
9170,63
9171,64
9172,79
9173,38
9174,80
9175,50
9176,77
9177,51
9178,84
9179,63
9180,39
9181,25
9182,40
9183,56
9184,39
9185,74
9186,40
9187,34
9188,40
9189,17
9190,40
9191,52
9192,26
9193,81
9194,30
9195,36
9196,29
9197,8
9198,35
9199,47
9200,49
9201,62
9202,78
9203,33
9204,79
9205,48
9206,69
9207,48
9208,80
9209,68
9210,36
9211,28
9212,34
9213,60
9214,38
9215,78
9216,37
9217,37
9218,37
9219,19
9220,34
9221,58
9222,33
9223,84
9224,29
9225,40
9226,32
9227,15
9228,27
9229,50
9230,65
9231,63
9232,80
9233,31
9234,79
9235,47
9236,79
9237,48
9238,88
9239,64
9240,38
9241,32
9242,35
9243,57
9244,39
9245,73
9246,38
9247,41
9248,38
9249,25
9250,35
9251,58
9252,31
9253,81
9254,34
9255,43
9256,31
9257,18
9258,29
9259,46
9260,67
9261,58
9262,78
9263,30
9264,76
9265,45
9266,79
9267,44
9268,80
9269,65
9270,35
9271,28
9272,38
9273,58
9274,37
9275,72
9276,35
9277,37
9278,38
9279,20
9280,39
9281,55
9282,27
9283,79
9284,27
9285,41
9286,29
9287,11
9288,34
9289,50
9290,63
9291,67
9292,78
9293,34
9294,81
9295,51
9296,77
9297,51
9298,85
9299,65
9300,35
9301,23
9302,36
9303,57
9304,35
9305,73
9306,37
9307,31
9308,36
9309,15
9310,37
9311,54
9312,26
9313,86
9314,31
9315,35
9316,27
9317,5
9318,33
9319,45
9320,54
9321,59
9322,79
9323,35
9324,77
9325,46
9326,71
9327,46
9328,85
9329,66
9330,39
9331,28
9332,37
9333,58
9334,41
9335,76
9336,40
9337,38
9338,39
9339,19
9340,39
9341,60
9342,33
9343,82
9344,34
9345,39
9346,32
9347,13
9348,32
9349,50
9350,60
9351,61
9352,83
9353,30
9354,82
9355,47
9356,82
9357,46
9358,89
9359,69
9360,36
9361,26
9362,37
9363,60
9364,37
9365,80
9366,36
9367,38
9368,36
9369,17
9370,37
9371,58
9372,23
9373,87
9374,22
9375,40
9376,23
9377,10
9378,29
9379,50
9380,59
9381,73
9382,79
9383,26
9384,77
9385,48
9386,73
9387,48
9388,96
9389,65
9390,36
9391,31
9392,37
9393,57
9394,39
9395,70
9396,38
9397,37
9398,38
9399,23
9400,39
9401,55
9402,28
9403,79
9404,30
9405,41
9406,26
9407,18
9408,31
9409,47
9410,58
9411,61
9412,75
9413,31
9414,76
9415,46
9416,75
9417,47
9418,82
9419,68
9420,39
9421,28
9422,36
9423,62
9424,39
9425,78
9426,39
9427,37
9428,37
9429,19
9430,36
9431,59
9432,29
9433,87
9434,29
9435,44
9436,28
9437,13
9438,27
9439,46
9440,62
9441,64
9442,75
9443,28
9444,71
9445,47
9446,71
9447,46
9448,82
9449,66
9450,38
9451,30
9452,38
9453,59
9454,38
9455,73
9456,38
9457,37
9458,37
9459,22
9460,37
9461,57
9462,30
9463,80
9464,33
9465,39
9466,30
9467,15
9468,34
9469,50
9470,62
9471,68
9472,70
9473,26
9474,72
9475,49
9476,75
9477,48
9478,77
9479,66
9480,35
9481,26
9482,38
9483,58
9484,37
9485,76
9486,36
9487,34
9488,38
9489,16
9490,40
9491,50
9492,30
9493,82
9494,27
9495,36
9496,31
9497,10
9498,36
9499,46
9500,56
9501,69
9502,75
9503,30
9504,79
9505,50
9506,71
9507,50
9508,83
9509,68
9510,34
9511,25
9512,34
9513,59
9514,35
9515,76
9516,36
9517,35
9518,34
9519,16
9520,34
9521,55
9522,26
9523,85
9524,29
9525,42
9526,25
9527,10
9528,26
9529,47
9530,53
9531,62
9532,76
9533,30
9534,75
9535,46
9536,71
9537,46
9538,80
9539,68
9540,37
9541,27
9542,35
9543,60
9544,38
9545,73
9546,40
9547,34
9548,37
9549,19
9550,37
9551,56
9552,29
9553,82
9554,36
9555,43
9556,28
9557,12
9558,32
9559,47
9560,63
9561,61
9562,82
9563,31
9564,80
9565,48
9566,79
9567,49
9568,84
9569,67
9570,38
9571,30
9572,36
9573,61
9574,38
9575,76
9576,40
9577,38
9578,38
9579,23
9580,37
9581,55
9582,35
9583,84
9584,34
9585,43
9586,33
9587,18
9588,30
9589,48
9590,58
9591,63
9592,81
9593,32
9594,79
9595,48
9596,73
9597,48
9598,85
9599,63
9600,37
9601,28
9602,39
9603,56
9604,38
9605,70
9606,36
9607,33
9608,38
9609,21
9610,38
9611,52
9612,26
9613,80
9614,27
9615,38
9616,28
9617,14
9618,32
9619,47
9620,61
9621,61
9622,74
9623,35
9624,76
9625,49
9626,72
9627,49
9628,77
9629,65
9630,35
9631,29
9632,36
9633,58
9634,35
9635,74
9636,34
9637,37
9638,37
9639,20
9640,37
9641,53
9642,24
9643,80
9644,24
9645,42
9646,26
9647,17
9648,28
9649,49
9650,58
9651,61
9652,77
9653,35
9654,79
9655,49
9656,74
9657,48
9658,77
9659,67
9660,39
9661,31
9662,38
9663,59
9664,39
9665,74
9666,40
9667,38
9668,39
9669,22
9670,39
9671,59
9672,26
9673,84
9674,34
9675,41
9676,27
9677,16
9678,32
9679,47
9680,58
9681,61
9682,78
9683,28
9684,76
9685,44
9686,74
9687,45
9688,82
9689,68
9690,40
9691,29
9692,37
9693,62
9694,39
9695,76
9696,41
9697,37
9698,38
9699,23
9700,37
9701,54
9702,38
9703,84
9704,36
9705,45
9706,35
9707,16
9708,31
9709,48
9710,62
9711,60
9712,81
9713,30
9714,78
9715,47
9716,74
9717,46
9718,86
9719,67
9720,35
9721,30
9722,35
9723,59
9724,35
9725,74
9726,37
9727,37
9728,35
9729,23
9730,36
9731,51
9732,28
9733,83
9734,32
9735,40
9736,28
9737,15
9738,31
9739,43
9740,57
9741,65
9742,77
9743,33
