RowId,Location
5925,39
5926,30
5927,16
5928,30
5929,48
5930,63
5931,63
5932,76
5933,33
5934,76
5935,48
5936,73
5937,49
5938,79
5939,66
5940,38
5941,30
5942,38
5943,59
5944,38
5945,73
5946,38
5947,37
5948,38
5949,22
5950,38
5951,56
5952,29
5953,79
5954,30
5955,39
5956,30
5957,16
5958,30
5959,48
5960,63
5961,63
5962,76
5963,33
5964,76
5965,48
5966,73
5967,49
5968,79
5969,66
5970,38
5971,30
5972,38
5973,59
5974,38
5975,73
5976,38
5977,37
5978,38
5979,22
5980,38
5981,56
5982,29
5983,79
5984,30
5985,39
5986,30
5987,16
5988,30
5989,48
5990,63
5991,63
5992,76
5993,33
5994,76
5995,48
5996,73
5997,49
5998,79
5999,66
6000,38
6001,30
6002,38
6003,59
6004,38
6005,73
6006,38
6007,37
6008,38
6009,22
6010,38
6011,56
6012,29
6013,79
6014,30
6015,39
6016,30
6017,16
6018,30
6019,48
6020,63
6021,63
6022,76
6023,33
6024,76
6025,48
6026,73
6027,49
6028,79
6029,66
6030,38
6031,30
6032,38
6033,59
6034,38
6035,73
6036,38
6037,37
6038,38
6039,22
6040,38
6041,56
6042,29
6043,79
6044,30
6045,39
6046,30
6047,16
6048,30
6049,48
6050,63
6051,63
6052,76
6053,33
6054,76
6055,48
6056,73
6057,49
6058,79
6059,66
6060,38
6061,30
6062,38
6063,59
6064,38
6065,73
6066,38
6067,37
6068,38
6069,22
6070,38
6071,56
6072,29
6073,79
6074,30
6075,39
6076,30
6077,16
6078,30
6079,48
6080,63
6081,63
6082,76
6083,33
6084,76
6085,48
6086,73
6087,49
6088,79
6089,66
6090,38
6091,30
6092,38
6093,59
6094,38
6095,73
6096,38
6097,37
6098,38
6099,22
6100,38
6101,56
6102,29
6103,79
6104,30
6105,39
6106,30
6107,16
6108,30
6109,48
6110,63
6111,63
6112,76
6113,33
6114,76
6115,48
6116,73
6117,49
6118,79
6119,66
6120,38
6121,30
6122,38
6123,59
6124,38
6125,73
6126,38
6127,37
6128,38
6129,22
6130,38
6131,56
6132,29
6133,79
6134,30
6135,39
6136,30
6137,16
6138,30
6139,48
6140,63
6141,63
6142,76
6143,33
6144,76
6145,48
6146,73
6147,49
6148,79
6149,66
6150,38
6151,30
6152,38
6153,59
6154,38
6155,73
6156,38
6157,37
6158,38
6159,22
6160,38
6161,56
6162,29
6163,79
6164,30
6165,39
6166,30
6167,16
6168,30
6169,48
6170,63
6171,63
6172,76
6173,33
6174,76
6175,48
6176,73
6177,49
6178,79
6179,66
6180,38
6181,30
6182,38
6183,59
6184,38
6185,73
6186,38
6187,37
6188,38
6189,22
6190,38
6191,56
6192,29
6193,79
6194,30
6195,39
6196,30
6197,16
6198,30
6199,48
6200,63
6201,63
6202,76
6203,33
6204,76
6205,48
6206,73
6207,49
6208,79
6209,66
6210,38
6211,30
6212,38
6213,59
6214,38
6215,73
6216,38
6217,37
6218,38
6219,22
6220,38
6221,56
6222,29
6223,79
6224,30
6225,39
6226,30
6227,16
6228,30
6229,48
6230,63
6231,63
6232,76
6233,33
6234,76
6235,48
6236,73
6237,49
6238,79
6239,66
6240,38
6241,30
6242,38
6243,59
6244,38
6245,73
6246,38
6247,37
6248,38
6249,22
6250,38
6251,56
6252,29
6253,79
6254,30
6255,39
6256,30
6257,16
6258,30
6259,48
6260,63
6261,63
6262,76
6263,33
6264,76
6265,48
6266,73
6267,49
6268,79
6269,66
6270,38
6271,30
6272,38
6273,59
6274,38
6275,73
6276,38
6277,37
6278,38
6279,22
6280,38
6281,56
6282,29
6283,79
6284,30
6285,39
6286,30
6287,16
6288,30
6289,48
6290,63
6291,63
6292,76
6293,33
6294,76
6295,48
6296,73
6297,49
6298,79
6299,66
6300,38
6301,30
6302,38
6303,59
6304,38
6305,73
6306,38
6307,37
6308,38
6309,22
6310,38
6311,56
6312,29
6313,79
6314,30
6315,39
6316,30
6317,16
6318,30
6319,48
6320,63
6321,63
6322,76
6323,33
6324,76
6325,48
6326,73
6327,49
6328,79
6329,66
6330,38
6331,30
6332,38
6333,59
6334,38
6335,73
6336,38
6337,37
6338,38
6339,22
6340,38
6341,56
6342,29
6343,79
6344,30
6345,39
6346,30
6347,16
6348,30
6349,48
6350,63
6351,63
6352,76
6353,33
6354,76
6355,48
6356,73
6357,49
6358,79
6359,66
6360,38
6361,30
6362,38
6363,59
6364,38
6365,73
6366,38
6367,37
6368,38
6369,22
6370,38
6371,56
6372,29
6373,79
6374,30
6375,39
6376,30
6377,16
6378,30
6379,48
6380,63
6381,63
6382,76
6383,33
6384,76
6385,48
6386,73
6387,49
6388,79
6389,66
6390,38
6391,30
6392,38
6393,59
6394,38
6395,73
6396,38
6397,37
6398,38
6399,22
6400,38
6401,56
6402,29
6403,79
6404,30
6405,39
6406,30
6407,16
6408,30
6409,48
6410,63
6411,63
6412,76
6413,33
6414,76
6415,48
6416,73
6417,49
6418,79
6419,66
6420,38
6421,30
6422,38
6423,59
6424,38
6425,73
6426,38
6427,37
6428,38
6429,22
6430,38
6431,56
6432,29
6433,79
6434,30
6435,39
6436,30
6437,16
6438,30
6439,48
6440,63
6441,63
6442,76
6443,33
6444,76
6445,48
6446,73
6447,49
6448,79
6449,66
6450,38
6451,30
6452,38
6453,59
6454,38
6455,73
6456,38
6457,37
6458,38
6459,22
6460,38
6461,56
6462,29
6463,79
6464,30
6465,39
6466,30
6467,16
6468,30
6469,48
6470,63
6471,63
6472,76
6473,33
6474,76
6475,48
6476,73
6477,49
6478,79
6479,66
6480,38
6481,30
6482,38
6483,59
6484,38
6485,73
6486,38
6487,37
6488,38
6489,22
6490,38
6491,56
6492,29
6493,79
6494,30
6495,39
6496,30
6497,16
6498,30
6499,48
6500,63
6501,63
6502,76
6503,33
6504,76
6505,48
6506,73
6507,49
6508,79
6509,66
6510,38
6511,30
6512,38
6513,59
6514,38
6515,73
6516,38
6517,37
6518,38
6519,22
6520,38
6521,56
6522,29
6523,79
6524,30
6525,39
6526,30
6527,16
6528,30
6529,48
6530,63
6531,63
6532,76
6533,33
6534,76
6535,48
6536,73
6537,49
6538,79
6539,66
6540,38
6541,30
6542,38
6543,59
6544,38
6545,73
6546,38
6547,37
6548,38
6549,22
6550,38
6551,56
6552,29
6553,79
6554,30
6555,39
6556,30
6557,16
6558,30
6559,48
6560,63
6561,63
6562,76
6563,33
6564,76
6565,48
6566,73
6567,49
6568,79
6569,66
6570,38
6571,30
6572,38
6573,59
6574,38
6575,73
6576,38
6577,37
6578,38
6579,22
6580,38
6581,56
6582,29
6583,79
6584,30
6585,39
6586,30
6587,16
6588,30
6589,48
6590,63
6591,63
6592,76
6593,33
6594,76
6595,48
6596,73
6597,49
6598,79
6599,66
6600,38
6601,30
6602,38
6603,59
6604,38
6605,73
6606,38
6607,37
6608,38
6609,22
6610,38
6611,56
6612,29
6613,79
6614,30
6615,39
6616,30
6617,16
6618,30
6619,48
6620,63
6621,63
6622,76
6623,33
6624,76
6625,48
6626,73
6627,49
6628,79
6629,66
6630,38
6631,30
6632,38
6633,59
6634,38
6635,73
6636,38
6637,37
6638,38
6639,22
6640,38
6641,56
6642,29
6643,79
6644,30
6645,39
6646,30
6647,16
6648,30
6649,48
6650,63
6651,63
6652,76
6653,33
6654,76
6655,48
6656,73
6657,49
6658,79
6659,66
6660,38
6661,30
6662,38
6663,59
6664,38
6665,73
6666,38
6667,37
6668,38
6669,22
6670,38
6671,56
6672,29
6673,79
6674,30
6675,39
6676,30
6677,16
6678,30
6679,48
6680,63
6681,63
6682,76
6683,33
6684,76
6685,48
6686,73
6687,49
6688,79
6689,66
6690,38
6691,30
6692,38
6693,59
6694,38
6695,73
6696,38
6697,37
6698,38
6699,22
6700,38
6701,56
6702,29
6703,79
6704,30
6705,39
6706,30
6707,16
6708,30
6709,48
6710,63
6711,63
6712,76
6713,33
6714,76
6715,48
6716,73
6717,49
6718,79
6719,66
6720,38
6721,30
6722,38
6723,59
6724,38
6725,73
6726,38
6727,37
6728,38
6729,22
6730,38
6731,56
6732,29
6733,79
6734,30
6735,39
6736,30
6737,16
6738,30
6739,48
6740,63
6741,63
6742,76
6743,33
6744,76
6745,48
6746,73
6747,49
6748,79
6749,66
6750,38
6751,30
6752,38
6753,59
6754,38
6755,73
6756,38
6757,37
6758,38
6759,22
6760,38
6761,56
6762,29
6763,79
6764,30
6765,39
6766,30
6767,16
6768,30
6769,48
6770,63
6771,63
6772,76
6773,33
6774,76
6775,48
6776,73
6777,49
6778,79
6779,66
6780,38
6781,30
6782,38
6783,59
6784,38
6785,73
6786,38
6787,37
6788,38
6789,22
6790,38
6791,56
6792,29
6793,79
6794,30
6795,39
6796,30
6797,16
6798,30
6799,48
6800,63
6801,63
6802,76
6803,33
6804,76
6805,48
6806,73
6807,49
6808,79
6809,66
6810,38
6811,30
6812,38
6813,59
6814,38
6815,73
6816,38
6817,37
6818,38
6819,22
6820,38
6821,56
6822,29
6823,79
6824,30
6825,39
6826,30
6827,16
6828,30
6829,48
6830,63
6831,63
6832,76
6833,33
6834,76
6835,48
6836,73
6837,49
6838,79
6839,66
6840,38
6841,30
6842,38
6843,59
6844,38
6845,73
6846,38
6847,37
6848,38
6849,22
6850,38
6851,56
6852,29
6853,79
6854,30
6855,39
6856,30
6857,16
6858,30
6859,48
6860,63
6861,63
6862,76
6863,33
6864,76
6865,48
6866,73
6867,49
6868,79
6869,66
6870,38
6871,30
6872,38
6873,59
6874,38
6875,73
6876,38
6877,37
6878,38
6879,22
6880,38
6881,56
6882,29
6883,79
6884,30
6885,39
6886,30
6887,16
6888,30
6889,48
6890,63
6891,63
6892,76
6893,33
6894,76
6895,48
6896,73
6897,49
6898,79
6899,66
6900,38
6901,30
6902,38
6903,59
6904,38
6905,73
6906,38
6907,37
6908,38
6909,22
6910,38
6911,56
6912,29
6913,79
6914,30
6915,39
6916,30
6917,16
6918,30
6919,48
6920,63
6921,63
6922,76
6923,33
6924,76
6925,48
6926,73
6927,49
6928,79
6929,66
6930,38
6931,30
6932,38
6933,59
6934,38
6935,73
6936,38
6937,37
6938,38
6939,22
6940,38
6941,56
6942,29
6943,79
6944,30
6945,39
6946,30
6947,16
6948,30
6949,48
6950,63
6951,63
6952,76
6953,33
6954,76
6955,48
6956,73
6957,49
6958,79
6959,66
6960,38
6961,30
6962,38
6963,59
6964,38
6965,73
6966,38
6967,37
6968,38
6969,22
6970,38
6971,56
6972,29
6973,79
6974,30
6975,39
6976,30
6977,16
6978,30
6979,48
6980,63
6981,63
6982,76
6983,33
6984,76
6985,48
6986,73
6987,49
6988,79
6989,66
6990,38
6991,30
6992,38
6993,59
6994,38
6995,73
6996,38
6997,37
6998,38
6999,22
7000,38
7001,56
7002,29
7003,79
7004,30
7005,39
7006,30
7007,16
7008,30
7009,48
7010,63
7011,63
7012,76
7013,33
7014,76
7015,48
7016,73
7017,49
7018,79
7019,66
7020,38
7021,30
7022,38
7023,59
7024,38
7025,73
7026,38
7027,37
7028,38
7029,22
7030,38
7031,56
7032,29
7033,79
7034,30
7035,39
7036,30
7037,16
7038,30
7039,48
7040,63
7041,63
7042,76
7043,33
7044,76
7045,48
7046,73
7047,49
7048,79
7049,66
7050,38
7051,30
7052,38
7053,59
7054,38
7055,73
7056,38
7057,37
7058,38
7059,22
7060,38
7061,56
7062,29
7063,79
7064,30
7065,39
7066,30
7067,16
7068,30
7069,48
7070,63
7071,63
7072,76
7073,33
7074,76
7075,48
7076,73
7077,49
7078,79
7079,66
7080,38
7081,30
7082,38
7083,59
7084,38
7085,73
7086,38
7087,37
7088,38
7089,22
7090,38
7091,56
7092,29
7093,79
7094,30
7095,39
7096,30
7097,16
7098,30
7099,48
7100,63
7101,63
7102,76
7103,33
7104,76
7105,48
7106,73
7107,49
7108,79
7109,66
7110,38
7111,30
7112,38
7113,59
7114,38
7115,73
7116,38
7117,37
7118,38
7119,22
7120,38
7121,56
7122,29
7123,79
7124,30
7125,39
7126,30
7127,16
7128,30
7129,48
7130,63
7131,63
7132,76
7133,33
7134,76
7135,48
7136,73
7137,49
7138,79
7139,66
7140,38
7141,30
7142,38
7143,59
7144,38
7145,73
7146,38
7147,37
7148,38
7149,22
7150,38
7151,56
7152,29
7153,79
7154,30
7155,39
7156,30
7157,16
7158,30
7159,48
7160,63
7161,63
7162,76
7163,33
7164,76
7165,48
7166,73
7167,49
7168,79
7169,66
7170,38
7171,30
7172,38
7173,59
7174,38
7175,73
7176,38
7177,37
7178,38
7179,22
7180,38
7181,56
7182,29
7183,79
7184,30
7185,39
7186,30
7187,16
7188,30
7189,48
7190,63
7191,63
7192,76
7193,33
7194,76
7195,48
7196,73
7197,49
7198,79
7199,66
7200,38
7201,30
7202,38
7203,59
7204,38
7205,73
7206,38
7207,37
7208,38
7209,22
7210,38
7211,56
7212,29
7213,79
7214,30
7215,39
7216,30
7217,16
7218,30
7219,48
7220,63
7221,63
7222,76
7223,33
7224,76
7225,48
7226,73
7227,49
7228,79
7229,66
7230,38
7231,30
7232,38
7233,59
7234,38
7235,73
7236,38
7237,37
7238,38
7239,22
7240,38
7241,56
7242,29
7243,79
7244,30
7245,39
7246,30
7247,16
7248,30
7249,48
7250,63
7251,63
7252,76
7253,33
7254,76
7255,48
7256,73
7257,49
7258,79
7259,66
7260,38
7261,30
7262,38
7263,59
7264,38
7265,73
7266,38
7267,37
7268,38
7269,22
7270,38
7271,56
7272,29
7273,79
7274,30
7275,39
7276,30
7277,16
7278,30
7279,48
7280,63
7281,63
7282,76
7283,33
7284,76
7285,48
7286,73
7287,49
7288,79
7289,66
7290,38
7291,30
7292,38
7293,59
7294,38
7295,73
7296,38
7297,37
7298,38
7299,22
7300,38
7301,56
7302,29
7303,79
7304,30
7305,39
7306,30
7307,16
7308,30
7309,48
7310,63
7311,63
7312,76
7313,33
7314,76
7315,48
7316,73
7317,49
7318,79
7319,66
7320,38
7321,30
7322,38
7323,59
7324,38
7325,73
7326,38
7327,37
7328,38
7329,22
7330,38
7331,56
7332,29
7333,79
7334,30
7335,39
7336,30
7337,16
7338,30
7339,48
7340,63
7341,63
7342,76
7343,33
7344,76
7345,48
7346,73
7347,49
7348,79
7349,66
7350,38
7351,30
7352,38
7353,59
7354,38
7355,73
7356,38
7357,37
7358,38
7359,22
7360,38
7361,56
7362,29
7363,79
7364,30
7365,39
7366,30
7367,16
7368,30
7369,48
7370,63
7371,63
7372,76
7373,33
7374,76
7375,48
7376,73
7377,49
7378,79
7379,66
7380,38
7381,30
7382,38
7383,59
7384,38
7385,73
7386,38
7387,37
7388,38
7389,22
7390,38
7391,56
7392,29
7393,79
7394,30
7395,39
7396,30
7397,16
7398,30
7399,48
7400,63
7401,63
7402,76
7403,33
7404,76
7405,48
7406,73
7407,49
7408,79
7409,66
7410,38
7411,30
7412,38
7413,59
7414,38
7415,73
7416,38
7417,37
7418,38
7419,22
7420,38
7421,56
7422,29
7423,79
7424,30
7425,39
7426,30
7427,16
7428,30
7429,48
7430,63
7431,63
7432,76
7433,33
7434,76
7435,48
7436,73
7437,49
7438,79
7439,66
7440,38
7441,30
7442,38
7443,59
7444,38
7445,73
7446,38
7447,37
7448,38
7449,22
7450,38
7451,56
7452,29
7453,79
7454,30
7455,39
7456,30
7457,16
7458,30
7459,48
7460,63
7461,63
7462,76
7463,33
7464,76
7465,48
7466,73
7467,49
7468,79
7469,66
7470,38
7471,30
7472,38
7473,59
7474,38
7475,73
7476,38
7477,37
7478,38
7479,22
7480,38
7481,56
7482,29
7483,79
7484,30
7485,39
7486,30
7487,16
7488,30
7489,48
7490,63
7491,63
7492,76
7493,33
7494,76
7495,48
7496,73
7497,49
7498,79
7499,66
7500,38
7501,30
7502,38
7503,59
7504,38
7505,73
7506,38
7507,37
7508,38
7509,22
7510,38
7511,56
7512,29
7513,79
7514,30
7515,39
7516,30
7517,16
7518,30
7519,48
7520,63
7521,63
7522,76
7523,33
7524,76
7525,48
7526,73
7527,49
7528,79
7529,66
7530,38
7531,30
7532,38
7533,59
7534,38
7535,73
7536,38
7537,37
7538,38
7539,22
7540,38
7541,56
7542,29
7543,79
7544,30
7545,39
7546,30
7547,16
7548,30
7549,48
7550,63
7551,63
7552,76
7553,33
7554,76
7555,48
7556,73
7557,49
7558,79
7559,66
7560,38
7561,30
7562,38
7563,59
7564,38
7565,73
7566,38
7567,37
7568,38
7569,22
7570,38
7571,56
7572,29
7573,79
7574,30
7575,39
7576,30
7577,16
7578,30
7579,48
7580,63
7581,63
7582,76
7583,33
7584,76
7585,48
7586,73
7587,49
7588,79
7589,66
7590,38
7591,30
7592,38
7593,59
7594,38
7595,73
7596,38
7597,37
7598,38
7599,22
7600,38
7601,56
7602,29
7603,79
7604,30
7605,39
7606,30
7607,16
7608,30
7609,48
7610,63
7611,63
7612,76
7613,33
7614,76
7615,48
7616,73
7617,49
7618,79
7619,66
7620,38
7621,30
7622,38
7623,59
7624,38
7625,73
7626,38
7627,37
7628,38
7629,22
7630,38
7631,56
7632,29
7633,79
7634,30
7635,39
7636,30
7637,16
7638,30
7639,48
7640,63
7641,63
7642,76
7643,33
7644,76
7645,48
7646,73
7647,49
7648,79
7649,66
7650,38
7651,30
7652,38
7653,59
7654,38
7655,73
7656,38
7657,37
7658,38
7659,22
7660,38
7661,56
7662,29
7663,79
7664,30
7665,39
7666,30
7667,16
7668,30
7669,48
7670,63
7671,63
7672,76
7673,33
7674,76
7675,48
7676,73
7677,49
7678,79
7679,66
7680,38
7681,30
7682,38
7683,59
7684,38
7685,73
7686,38
7687,37
7688,38
7689,22
7690,38
7691,56
7692,29
7693,79
7694,30
7695,39
7696,30
7697,16
7698,30
7699,48
7700,63
7701,63
7702,76
7703,33
7704,76
7705,48
7706,73
7707,49
7708,79
7709,66
7710,38
7711,30
7712,38
7713,59
7714,38
7715,73
7716,38
7717,37
7718,38
7719,22
7720,38
7721,56
7722,29
7723,79
7724,30
7725,39
7726,30
7727,16
7728,30
7729,48
7730,63
7731,63
7732,76
7733,33
7734,76
7735,48
7736,73
7737,49
7738,79
7739,66
7740,38
7741,30
7742,38
7743,59
7744,38
7745,73
7746,38
7747,37
7748,38
7749,22
7750,38
7751,56
7752,29
7753,79
7754,30
7755,39
7756,30
7757,16
7758,30
7759,48
7760,63
7761,63
7762,76
7763,33
7764,76
7765,48
7766,73
7767,49
7768,79
7769,66
7770,38
7771,30
7772,38
7773,59
7774,38
7775,73
7776,38
7777,37
7778,38
7779,22
7780,38
7781,56
7782,29
7783,79
7784,30
7785,39
7786,30
7787,16
7788,30
7789,48
7790,63
7791,63
7792,76
7793,33
7794,76
7795,48
7796,73
7797,49
7798,79
7799,66
7800,38
7801,30
7802,38
7803,59
7804,38
7805,73
7806,38
7807,37
7808,38
7809,22
7810,38
7811,56
7812,29
7813,79
7814,30
7815,39
7816,30
7817,16
7818,30
7819,48
7820,63
7821,63
7822,76
7823,33
7824,76
7825,48
7826,73
7827,49
7828,79
7829,66
7830,38
7831,30
7832,38
7833,59
7834,38
7835,73
7836,38
7837,37
7838,38
7839,22
7840,38
7841,56
7842,29
7843,79
7844,30
7845,39
7846,30
7847,16
7848,30
7849,48
7850,63
7851,63
7852,76
7853,33
7854,76
7855,48
7856,73
7857,49
7858,79
7859,66
7860,38
7861,30
7862,38
7863,59
7864,38
7865,73
7866,38
7867,37
7868,38
7869,22
7870,38
7871,56
7872,29
7873,79
7874,30
7875,39
7876,30
7877,16
7878,30
7879,48
7880,63
7881,63
7882,76
7883,33
7884,76
7885,48
7886,73
7887,49
7888,79
7889,66
7890,38
7891,30
7892,38
7893,59
7894,38
7895,73
7896,38
7897,37
7898,38
7899,22
7900,38
7901,56
7902,29
7903,79
7904,30
7905,39
7906,30
7907,16
7908,30
7909,48
7910,63
7911,63
7912,76
7913,33
7914,76
7915,48
7916,73
7917,49
7918,79
7919,66
7920,38
7921,30
7922,38
7923,59
7924,38
7925,73
7926,38
7927,37
7928,38
7929,22
7930,38
7931,56
7932,29
7933,79
7934,30
7935,39
7936,30
7937,16
7938,30
7939,48
7940,63
7941,63
7942,76
7943,33
7944,76
7945,48
7946,73
7947,49
7948,79
7949,66
7950,38
7951,30
7952,38
7953,59
7954,38
7955,73
7956,38
7957,37
7958,38
7959,22
7960,38
7961,56
7962,29
7963,79
7964,30
7965,39
7966,30
7967,16
7968,30
7969,48
7970,63
7971,63
7972,76
7973,33
7974,76
7975,48
7976,73
7977,49
7978,79
7979,66
7980,38
7981,30
7982,38
7983,59
7984,38
7985,73
7986,38
7987,37
7988,38
7989,22
7990,38
7991,56
7992,29
7993,79
7994,30
7995,39
7996,30
7997,16
7998,30
7999,48
8000,63
8001,63
8002,76
8003,33
8004,76
8005,48
8006,73
8007,49
8008,79
8009,66
8010,38
8011,30
8012,38
8013,59
8014,38
8015,73
8016,38
8017,37
8018,38
8019,22
8020,38
8021,56
8022,29
8023,79
8024,30
8025,39
8026,30
8027,16
8028,30
8029,48
8030,63
8031,63
8032,76
8033,33
8034,76
8035,48
8036,73
8037,49
8038,79
8039,66
8040,38
8041,30
8042,38
8043,59
8044,38
8045,73
8046,38
8047,37
8048,38
8049,22
8050,38
8051,56
8052,29
8053,79
8054,30
8055,39
8056,30
8057,16
8058,30
8059,48
8060,63
8061,63
8062,76
8063,33
8064,76
8065,48
8066,73
8067,49
8068,79
8069,66
8070,38
8071,30
8072,38
8073,59
8074,38
8075,73
8076,38
8077,37
8078,38
8079,22
8080,38
8081,56
8082,29
8083,79
8084,30
8085,39
8086,30
8087,16
8088,30
8089,48
8090,63
8091,63
8092,76
8093,33
8094,76
8095,48
8096,73
8097,49
8098,79
8099,66
8100,38
8101,30
8102,38
8103,59
8104,38
8105,73
8106,38
8107,37
8108,38
8109,22
8110,38
8111,56
8112,29
8113,79
8114,30
8115,39
8116,30
8117,16
8118,30
8119,48
8120,63
8121,63
8122,76
8123,33
8124,76
8125,48
8126,73
8127,49
8128,79
8129,66
8130,38
8131,30
8132,38
8133,59
8134,38
8135,73
8136,38
8137,37
8138,38
8139,22
8140,38
8141,56
8142,29
8143,79
8144,30
8145,39
8146,30
8147,16
8148,30
8149,48
8150,63
8151,63
8152,76
8153,33
8154,76
8155,48
8156,73
8157,49
8158,79
8159,66
8160,38
8161,30
8162,38
8163,59
8164,38
8165,73
8166,38
8167,37
8168,38
8169,22
8170,38
8171,56
8172,29
8173,79
8174,30
8175,39
8176,30
8177,16
8178,30
8179,48
8180,63
8181,63
8182,76
8183,33
8184,76
8185,48
8186,73
8187,49
8188,79
8189,66
8190,38
8191,30
8192,38
8193,59
8194,38
8195,73
8196,38
8197,37
8198,38
8199,22
8200,38
8201,56
8202,29
8203,79
8204,30
8205,39
8206,30
8207,16
8208,30
8209,48
8210,63
8211,63
8212,76
8213,33
8214,76
8215,48
8216,73
8217,49
8218,79
8219,66
8220,38
8221,30
8222,38
8223,59
8224,38
8225,73
8226,38
8227,37
8228,38
8229,22
8230,38
8231,56
8232,29
8233,79
8234,30
8235,39
8236,30
8237,16
8238,30
8239,48
8240,63
8241,63
8242,76
8243,33
8244,76
8245,48
8246,73
8247,49
8248,79
8249,66
8250,38
8251,30
8252,38
8253,59
8254,38
8255,73
8256,38
8257,37
8258,38
8259,22
8260,38
8261,56
8262,29
8263,79
8264,30
8265,39
8266,30
8267,16
8268,30
8269,48
8270,63
8271,63
8272,76
8273,33
8274,76
8275,48
8276,73
8277,49
8278,79
8279,66
8280,38
8281,30
8282,38
8283,59
8284,38
8285,73
8286,38
8287,37
8288,38
8289,22
8290,38
8291,56
8292,29
8293,79
8294,30
8295,39
8296,30
8297,16
8298,30
8299,48
8300,63
8301,63
8302,76
8303,33
8304,76
8305,48
8306,73
8307,49
8308,79
8309,66
8310,38
8311,30
8312,38
8313,59
8314,38
8315,73
8316,38
8317,37
8318,38
8319,22
8320,38
8321,56
8322,29
8323,79
8324,30
8325,39
8326,30
8327,16
8328,30
8329,48
8330,63
8331,63
8332,76
8333,33
8334,76
8335,48
8336,73
8337,49
8338,79
8339,66
8340,38
8341,30
8342,38
8343,59
8344,38
8345,73
8346,38
8347,37
8348,38
8349,22
8350,38
8351,56
8352,29
8353,79
8354,30
8355,39
8356,30
8357,16
8358,30
8359,48
8360,63
8361,63
8362,76
8363,33
8364,76
8365,48
8366,73
8367,49
8368,79
8369,66
8370,38
8371,30
8372,38
8373,59
8374,38
8375,73
8376,38
8377,37
8378,38
8379,22
8380,38
8381,56
8382,29
8383,79
8384,30
8385,39
8386,30
8387,16
8388,30
8389,48
8390,63
8391,63
8392,76
8393,33
8394,76
8395,48
8396,73
8397,49
8398,79
8399,66
8400,38
8401,30
8402,38
8403,59
8404,38
8405,73
8406,38
8407,37
8408,38
8409,22
8410,38
8411,56
8412,29
8413,79
8414,30
8415,39
8416,30
8417,16
8418,30
8419,48
8420,63
8421,63
8422,76
8423,33
8424,76
8425,48
8426,73
8427,49
8428,79
8429,66
8430,38
8431,30
8432,38
8433,59
8434,38
8435,73
8436,38
8437,37
8438,38
8439,22
8440,38
8441,56
8442,29
8443,79
8444,30
8445,39
8446,30
8447,16
8448,30
8449,48
8450,63
8451,63
8452,76
8453,33
8454,76
8455,48
8456,73
8457,49
8458,79
8459,66
8460,38
8461,30
8462,38
8463,59
8464,38
8465,73
8466,38
8467,37
8468,38
8469,22
8470,38
8471,56
8472,29
8473,79
8474,30
8475,39
8476,30
8477,16
8478,30
8479,48
8480,63
8481,63
8482,76
8483,33
8484,76
8485,48
8486,73
8487,49
8488,79
8489,66
8490,38
8491,30
8492,38
8493,59
8494,38
8495,73
8496,38
8497,37
8498,38
8499,22
8500,38
8501,56
8502,29
8503,79
8504,30
8505,39
8506,30
8507,16
8508,30
8509,48
8510,63
8511,63
8512,76
8513,33
8514,76
8515,48
8516,73
8517,49
8518,79
8519,66
8520,38
8521,30
8522,38
8523,59
8524,38
8525,73
8526,38
8527,37
8528,38
8529,22
8530,38
8531,56
8532,29
8533,79
8534,30
8535,39
8536,30
8537,16
8538,30
8539,48
8540,63
8541,63
8542,76
8543,33
8544,76
8545,48
8546,73
8547,49
8548,79
8549,66
8550,38
8551,30
8552,38
8553,59
8554,38
8555,73
8556,38
8557,37
8558,38
8559,22
8560,38
8561,56
8562,29
8563,79
8564,30
8565,39
8566,30
8567,16
8568,30
8569,48
8570,63
8571,63
8572,76
8573,33
8574,76
8575,48
8576,73
8577,49
8578,79
8579,66
8580,38
8581,30
8582,38
8583,59
8584,38
8585,73
8586,38
8587,37
8588,38
8589,22
8590,38
8591,56
8592,29
8593,79
8594,30
8595,39
8596,30
8597,16
8598,30
8599,48
8600,63
8601,63
8602,76
8603,33
8604,76
8605,48
8606,73
8607,49
8608,79
8609,66
8610,38
8611,30
8612,38
8613,59
8614,38
8615,73
8616,38
8617,37
8618,38
8619,22
8620,38
8621,56
8622,29
8623,79
8624,30
8625,39
8626,30
8627,16
8628,30
8629,48
8630,63
8631,63
8632,76
8633,33
8634,76
8635,48
8636,73
8637,49
8638,79
8639,66
8640,38
8641,30
8642,38
8643,59
8644,38
8645,73
8646,38
8647,37
8648,38
8649,22
8650,38
8651,56
8652,29
8653,79
8654,30
8655,39
8656,30
8657,16
8658,30
8659,48
8660,63
8661,63
8662,76
8663,33
8664,76
8665,48
8666,73
8667,49
8668,79
8669,66
8670,38
8671,30
8672,38
8673,59
8674,38
8675,73
8676,38
8677,37
8678,38
8679,22
8680,38
8681,56
8682,29
8683,79
8684,30
8685,39
8686,30
8687,16
8688,30
8689,48
8690,63
8691,63
8692,76
8693,33
8694,76
8695,48
8696,73
8697,49
8698,79
8699,66
8700,38
8701,30
8702,38
8703,59
8704,38
8705,73
8706,38
8707,37
8708,38
8709,22
8710,38
8711,56
8712,29
8713,79
8714,30
8715,39
8716,30
8717,16
8718,30
8719,48
8720,63
8721,63
8722,76
