RowId,Location
6887,16
6888,30
6889,47
6890,50
6891,63
6892,73
6893,34
6894,73
6895,48
6896,67
6897,48
6898,79
6899,66
6900,35
6901,32
6902,37
6903,60
6904,36
6905,72
6906,35
6907,38
6908,38
6909,25
6910,37
6911,59
6912,30
6913,75
6914,28
6915,40
6916,31
6917,20
6918,33
6919,51
6920,56
6921,65
6922,70
6923,35
6924,71
6925,50
6926,70
6927,51
6928,79
6929,67
6930,36
6931,30
6932,38
6933,61
6934,37
6935,73
6936,37
6937,36
6938,38
6939,24
6940,39
6941,56
6942,29
6943,79
6944,29
6945,38
6946,31
6947,16
6948,34
6949,48
6950,56
6951,63
6952,78
6953,38
6954,79
6955,49
6956,73
6957,50
6958,86
6959,65
6960,37
6961,32
6962,37
6963,59
6964,37
6965,70
6966,37
6967,38
6968,38
6969,27
6970,38
6971,56
6972,29
6973,77
6974,30
6975,41
6976,29
6977,19
6978,30
6979,48
6980,54
6981,64
6982,66
6983,34
6984,67
6985,49
6986,64
6987,48
6988,78
6989,65
6990,38
6991,31
6992,38
6993,59
6994,39
6995,71
6996,39
6997,37
6998,39
6999,25
7000,39
7001,55
7002,31
7003,78
7004,33
7005,41
7006,31
7007,18
7008,32
7009,48
7010,58
7011,62
7012,77
7013,34
7014,77
7015,48
7016,73
7017,48
7018,84
7019,64
7020,37
7021,32
7022,37
7023,59
7024,38
7025,70
7026,37
7027,38
7028,38
7029,26
7030,37
7031,56
7032,30
7033,77
7034,31
7035,41
7036,31
7037,20
7038,30
7039,49
7040,53
7041,63
7042,73
7043,35
7044,74
7045,49
7046,69
7047,49
7048,81
7049,67
7050,38
7051,31
7052,36
7053,61
7054,38
7055,74
7056,39
7057,37
7058,37
7059,25
7060,37
7061,57
7062,28
7063,79
7064,30
7065,39
7066,27
7067,18
7068,28
7069,46
7070,60
7071,62
7072,74
7073,35
7074,72
7075,48
7076,70
7077,48
7078,81
7079,67
7080,39
7081,30
7082,37
7083,61
7084,39
7085,73
7086,40
7087,36
7088,38
7089,24
7090,37
7091,59
7092,30
7093,78
7094,30
7095,38
7096,29
7097,19
7098,27
7099,48
7100,54
7101,60
7102,76
7103,34
7104,75
7105,47
7106,70
7107,47
7108,83
7109,66
7110,36
7111,28
7112,36
7113,60
7114,36
7115,72
7116,36
7117,34
7118,37
7119,22
7120,38
7121,58
7122,26
7123,78
7124,28
7125,38
7126,26
7127,15
7128,30
7129,50
7130,53
7131,63
7132,75
7133,35
7134,75
7135,49
7136,68
7137,49
7138,83
7139,66
7140,36
7141,30
7142,36
7143,59
7144,37
7145,71
7146,37
7147,36
7148,37
7149,23
7150,38
7151,56
7152,28
7153,79
7154,31
7155,38
7156,30
7157,16
7158,32
7159,47
7160,55
7161,62
7162,74
7163,34
7164,74
7165,48
7166,71
7167,48
7168,80
7169,64
7170,35
7171,30
7172,36
7173,58
7174,36
7175,71
7176,35
7177,37
7178,37
7179,23
7180,37
7181,55
7182,28
7183,75
7184,27
7185,42
7186,28
7187,16
7188,30
7189,52
7190,56
7191,61
7192,73
7193,36
7194,75
7195,50
7196,70
7197,50
7198,80
7199,66
7200,34
7201,28
7202,35
7203,60
7204,35
7205,73
7206,35
7207,35
7208,36
7209,22
7210,37
7211,58
7212,25
7213,79
7214,26
7215,39
7216,26
7217,15
7218,29
7219,50
7220,52
7221,63
7222,74
7223,36
7224,74
7225,49
7226,67
7227,49
7228,81
7229,67
7230,37
7231,31
7232,36
7233,61
7234,37
7235,72
7236,38
7237,36
7238,37
7239,25
7240,37
7241,57
7242,28
7243,79
7244,30
7245,40
7246,27
7247,18
7248,28
7249,49
7250,54
7251,61
7252,73
7253,35
7254,72
7255,48
7256,67
7257,48
7258,81
7259,67
7260,36
7261,29
7262,38
7263,61
7264,38
7265,74
7266,37
7267,35
7268,38
7269,22
7270,39
7271,56
7272,30
7273,80
7274,29
7275,37
7276,31
7277,15
7278,31
7279,50
7280,56
7281,65
7282,76
7283,35
7284,77
7285,50
7286,72
7287,50
7288,85
7289,68
7290,38
7291,29
7292,37
7293,61
7294,39
7295,75
7296,39
7297,35
7298,38
7299,22
7300,37
7301,58
7302,30
7303,83
7304,31
7305,38
7306,30
7307,15
7308,29
7309,47
7310,59
7311,63
7312,82
7313,32
7314,81
7315,47
7316,77
7317,47
7318,90
7319,65
7320,37
7321,31
7322,37
7323,60
7324,38
7325,71
7326,37
7327,37
7328,38
7329,25
7330,38
7331,56
7332,32
7333,77
7334,30
7335,39
7336,32
7337,19
7338,32
7339,50
7340,56
7341,63
7342,75
7343,35
7344,75
7345,50
7346,72
7347,50
7348,82
7349,67
7350,38
7351,29
7352,36
7353,60
7354,39
7355,74
7356,39
7357,35
7358,37
7359,22
7360,37
7361,56
7362,29
7363,81
7364,32
7365,40
7366,28
7367,15
7368,29
7369,46
7370,58
7371,60
7372,80
7373,32
7374,79
7375,46
7376,74
7377,46
7378,88
7379,66
7380,36
7381,30
7382,36
7383,60
7384,37
7385,72
7386,37
7387,36
7388,37
7389,24
7390,37
7391,58
7392,28
7393,78
7394,29
7395,40
7396,28
7397,17
7398,29
7399,49
7400,58
7401,62
7402,75
7403,33
7404,74
7405,48
7406,70
7407,48
7408,82
7409,66
7410,36
7411,31
7412,36
7413,60
7414,37
7415,74
7416,38
7417,37
7418,37
7419,24
7420,36
7421,57
7422,29
7423,80
7424,31
7425,40
7426,29
7427,18
7428,30
7429,47
7430,53
7431,62
7432,73
7433,32
7434,72
7435,47
7436,69
7437,46
7438,80
7439,66
7440,39
7441,29
7442,37
7443,60
7444,40
7445,73
7446,41
7447,36
7448,38
7449,23
7450,38
7451,56
7452,30
7453,81
7454,35
7455,41
7456,28
7457,14
7458,31
7459,47
7460,58
7461,59
7462,82
7463,33
7464,80
7465,47
7466,74
7467,46
7468,90
7469,65
7470,36
7471,31
7472,35
7473,59
7474,36
7475,71
7476,37
7477,36
7478,35
7479,25
7480,35
7481,58
7482,28
7483,77
7484,30
7485,40
7486,27
7487,19
7488,29
7489,47
7490,53
7491,59
7492,72
7493,34
7494,71
7495,46
7496,67
7497,46
7498,78
7499,66
7500,37
7501,30
7502,36
7503,60
7504,37
7505,72
7506,38
7507,37
7508,36
7509,24
7510,36
7511,57
7512,28
7513,79
7514,31
7515,39
7516,27
7517,18
7518,30
7519,49
7520,53
7521,62
7522,73
7523,35
7524,72
7525,48
7526,67
7527,48
7528,80
7529,68
7530,36
7531,28
7532,36
7533,61
7534,37
7535,75
7536,37
7537,35
7538,37
7539,21
7540,37
7541,58
7542,28
7543,82
7544,29
7545,38
7546,28
7547,14
7548,28
7549,48
7550,58
7551,65
7552,74
7553,31
7554,75
7555,48
7556,72
7557,48
7558,86
7559,66
7560,39
7561,32
7562,38
7563,60
7564,40
7565,72
7566,40
7567,38
7568,40
7569,25
7570,39
7571,57
7572,30
7573,79
7574,32
7575,41
7576,30
7577,17
7578,30
7579,48
7580,56
7581,62
7582,78
7583,32
7584,77
7585,48
7586,71
7587,47
7588,86
7589,68
7590,37
7591,30
7592,37
7593,61
7594,38
7595,75
7596,37
7597,36
7598,38
7599,23
7600,38
7601,57
7602,29
7603,81
7604,28
7605,39
7606,30
7607,16
7608,30
7609,47
7610,61
7611,65
7612,79
7613,33
7614,79
7615,48
7616,76
7617,48
7618,85
7619,66
7620,39
7621,30
7622,40
7623,59
7624,40
7625,73
7626,41
7627,37
7628,41
7629,23
7630,42
7631,56
7632,31
7633,79
7634,33
7635,39
7636,31
7637,17
7638,35
7639,48
7640,51
7641,65
7642,79
7643,33
7644,80
7645,48
7646,71
7647,49
7648,83
7649,65
7650,37
7651,31
7652,38
7653,58
7654,37
7655,70
7656,36
7657,37
7658,38
7659,25
7660,38
7661,55
7662,29
7663,77
7664,29
7665,38
7666,30
7667,17
7668,30
7669,48
7670,57
7671,64
7672,69
7673,34
7674,70
7675,48
7676,68
7677,49
7678,77
7679,66
7680,36
7681,30
7682,36
7683,60
7684,37
7685,72
7686,37
7687,36
7688,37
7689,24
7690,37
7691,56
7692,31
7693,78
7694,30
7695,39
7696,30
7697,17
7698,31
7699,50
7700,55
7701,64
7702,73
7703,34
7704,74
7705,50
7706,70
7707,50
7708,82
7709,67
7710,36
7711,31
7712,36
7713,60
7714,37
7715,74
7716,37
7717,37
7718,37
7719,24
7720,37
7721,58
7722,27
7723,80
7724,30
7725,40
7726,28
7727,17
7728,30
7729,49
7730,53
7731,64
7732,74
7733,33
7734,74
7735,48
7736,69
7737,48
7738,82
7739,68
7740,35
7741,30
7742,36
7743,61
7744,36
7745,75
7746,36
7747,37
7748,37
7749,22
7750,37
7751,59
7752,26
7753,81
7754,28
7755,39
7756,26
7757,15
7758,29
7759,50
7760,53
7761,67
7762,73
7763,32
7764,73
7765,50
7766,68
7767,50
7768,84
7769,67
7770,35
7771,32
7772,36
7773,61
7774,36
7775,72
7776,35
7777,38
7778,37
7779,25
7780,37
7781,59
7782,30
7783,77
7784,28
7785,41
7786,31
7787,20
7788,32
7789,50
7790,56
7791,65
7792,70
7793,35
7794,71
7795,50
7796,69
7797,50
7798,78
7799,66
7800,34
7801,28
7802,34
7803,60
7804,35
7805,73
7806,35
7807,35
7808,35
7809,22
7810,35
7811,56
7812,25
7813,78
7814,26
7815,38
7816,26
7817,15
7818,27
7819,46
7820,59
7821,62
7822,73
7823,34
7824,72
7825,48
7826,70
7827,48
7828,79
7829,66
7830,35
7831,29
7832,35
7833,60
7834,36
7835,73
7836,36
7837,36
7838,36
7839,22
7840,36
7841,58
7842,26
7843,80
7844,27
7845,38
7846,26
7847,15
7848,28
7849,48
7850,53
7851,64
7852,73
7853,32
7854,73
7855,48
7856,67
7857,48
7858,81
7859,67
7860,37
7861,29
7862,38
7863,60
7864,37
7865,73
7866,38
7867,35
7868,38
7869,22
7870,39
7871,58
7872,28
7873,79
7874,29
7875,38
7876,28
7877,15
7878,31
7879,50
7880,53
7881,64
7882,76
7883,35
7884,76
7885,49
7886,70
7887,50
7888,84
7889,68
7890,38
7891,28
7892,38
7893,59
7894,40
7895,76
7896,39
7897,36
7898,40
7899,19
7900,40
7901,57
7902,32
7903,82
7904,32
7905,38
7906,32
7907,13
7908,32
7909,48
7910,63
7911,64
7912,84
7913,31
7914,85
7915,47
7916,82
7917,48
7918,90
7919,65
7920,38
7921,28
7922,39
7923,59
7924,39
7925,73
7926,39
7927,35
7928,40
7929,22
7930,41
7931,56
7932,30
7933,79
7934,30
7935,37
7936,31
7937,15
7938,32
7939,45
7940,53
7941,63
7942,78
7943,35
7944,80
7945,47
7946,72
7947,48
7948,84
7949,66
7950,36
7951,31
7952,35
7953,59
7954,37
7955,73
7956,37
7957,38
7958,37
7959,24
7960,36
7961,59
7962,27
7963,79
7964,29
7965,39
7966,27
7967,18
7968,28
7969,49
7970,55
7971,63
7972,72
7973,33
7974,72
7975,49
7976,68
7977,49
7978,81
7979,65
7980,38
7981,29
7982,36
7983,59
7984,38
7985,72
7986,39
7987,35
7988,37
7989,22
7990,37
7991,57
7992,30
7993,79
7994,30
7995,38
7996,29
7997,16
7998,28
7999,47
8000,58
8001,61
8002,78
8003,33
8004,77
8005,47
8006,74
8007,47
8008,85
8009,66
8010,38
8011,29
8012,36
8013,60
8014,39
8015,73
8016,39
8017,35
8018,37
8019,22
8020,37
8021,57
8022,29
8023,80
8024,31
8025,38
8026,28
8027,16
8028,27
8029,48
8030,53
8031,61
8032,78
8033,32
8034,77
8035,46
8036,71
8037,46
8038,86
8039,64
8040,38
8041,27
8042,39
8043,58
8044,38
8045,72
8046,38
8047,34
8048,39
8049,21
8050,40
8051,55
8052,30
8053,78
8054,29
8055,37
8056,31
8057,15
8058,32
8059,46
8060,53
8061,62
8062,76
8063,33
8064,77
8065,47
8066,70
8067,48
8068,82
8069,66
8070,40
8071,30
8072,40
8073,59
8074,41
8075,73
8076,41
8077,36
8078,41
8079,23
8080,41
8081,55
8082,34
8083,79
8084,32
8085,39
8086,33
8087,16
8088,33
8089,48
8090,61
8091,62
8092,81
8093,34
8094,82
8095,48
8096,79
8097,48
8098,87
8099,67
8100,36
8101,29
8102,36
8103,61
8104,36
8105,73
8106,36
8107,35
8108,36
8109,22
8110,36
8111,56
8112,27
8113,80
8114,28
8115,39
8116,27
8117,15
8118,28
8119,47
8120,57
8121,63
8122,76
8123,32
8124,75
8125,47
8126,71
8127,47
8128,84
8129,66
8130,38
8131,29
8132,35
8133,60
8134,39
8135,73
8136,39
8137,36
8138,37
8139,23
8140,36
8141,58
8142,30
8143,79
8144,32
8145,39
8146,29
8147,17
8148,28
8149,49
8150,57
8151,62
8152,75
8153,30
8154,73
8155,47
8156,72
8157,46
8158,82
8159,68
8160,40
8161,30
8162,41
8163,60
8164,40
8165,76
8166,42
8167,37
8168,41
8169,22
8170,42
8171,55
8172,31
8173,84
8174,33
8175,40
8176,32
8177,14
8178,34
8179,45
8180,54
8181,65
8182,79
8183,32
8184,80
8185,46
8186,73
8187,47
8188,86
8189,65
8190,36
8191,31
8192,37
8193,59
8194,37
8195,71
8196,36
8197,37
8198,38
8199,25
8200,37
8201,56
8202,29
8203,79
8204,29
8205,40
8206,29
8207,17
8208,30
8209,48
8210,57
8211,64
8212,71
8213,34
8214,73
8215,49
8216,69
8217,49
8218,81
8219,67
8220,40
8221,29
8222,38
8223,60
8224,40
8225,74
8226,41
8227,36
8228,39
8229,22
8230,39
8231,57
8232,30
8233,80
8234,34
8235,37
8236,28
8237,16
8238,31
8239,48
8240,56
8241,62
8242,78
8243,32
8244,77
8245,47
8246,72
8247,47
8248,86
8249,66
8250,39
8251,28
8252,38
8253,60
8254,40
8255,74
8256,40
8257,35
8258,39
8259,21
8260,38
8261,56
8262,31
8263,81
8264,33
8265,38
8266,30
8267,15
8268,30
8269,46
8270,60
8271,61
8272,82
8273,32
8274,81
8275,46
8276,77
8277,46
8278,89
8279,68
8280,39
8281,28
8282,38
8283,60
8284,39
8285,74
8286,40
8287,35
8288,39
8289,21
8290,39
8291,58
8292,30
8293,81
8294,33
8295,36
8296,29
8297,14
8298,31
8299,48
8300,58
8301,62
8302,79
8303,31
8304,78
8305,47
8306,74
8307,47
8308,89
8309,68
8310,34
8311,29
8312,36
8313,62
8314,35
8315,75
8316,35
8317,36
8318,36
8319,23
8320,37
8321,60
8322,24
8323,81
8324,26
8325,40
8326,26
8327,15
8328,29
8329,51
8330,52
8331,66
8332,75
8333,36
8334,74
8335,50
8336,68
8337,51
8338,83
8339,67
8340,37
8341,27
8342,38
8343,60
8344,38
8345,74
8346,39
8347,34
8348,38
8349,20
8350,39
8351,55
8352,29
8353,82
8354,30
8355,39
8356,29
8357,12
8358,30
8359,47
8360,59
8361,63
8362,79
8363,31
8364,79
8365,47
8366,76
8367,47
8368,87
8369,66
8370,38
8371,29
8372,37
8373,59
8374,39
8375,73
8376,39
8377,35
8378,38
8379,22
8380,38
8381,56
8382,29
8383,80
8384,30
8385,38
8386,28
8387,15
8388,29
8389,47
8390,58
8391,61
8392,79
8393,33
8394,79
8395,47
8396,74
8397,47
8398,87
8399,68
8400,37
8401,30
8402,35
8403,61
8404,38
8405,74
8406,38
8407,37
8408,36
8409,24
8410,36
8411,59
8412,28
8413,81
8414,29
8415,40
8416,28
8417,18
8418,26
8419,47
8420,55
8421,61
8422,76
8423,33
8424,74
8425,46
8426,70
8427,46
8428,82
8429,66
8430,37
8431,30
8432,37
8433,60
8434,38
8435,73
8436,38
8437,36
8438,38
8439,23
8440,38
8441,57
8442,29
8443,79
8444,29
8445,40
8446,29
8447,17
8448,30
8449,48
8450,59
8451,64
8452,76
8453,32
8454,76
8455,47
8456,71
8457,48
8458,85
8459,65
8460,36
8461,31
8462,34
8463,59
8464,36
8465,70
8466,37
8467,37
8468,35
8469,25
8470,35
8471,58
8472,29
8473,77
8474,31
8475,40
8476,28
8477,20
8478,30
8479,48
8480,53
8481,58
8482,71
8483,34
8484,70
8485,47
8486,67
8487,46
8488,77
8489,66
8490,37
8491,31
8492,38
8493,60
8494,38
8495,72
8496,37
8497,37
8498,39
8499,26
8500,39
8501,56
8502,29
8503,78
8504,29
8505,39
8506,31
8507,19
8508,32
8509,47
8510,58
8511,63
8512,76
8513,36
8514,77
8515,48
8516,71
8517,49
8518,85
8519,67
8520,36
8521,27
8522,38
8523,60
8524,37
8525,73
8526,37
8527,34
8528,38
8529,20
8530,39
8531,55
8532,28
8533,81
8534,28
8535,39
8536,28
8537,11
8538,30
8539,48
8540,57
8541,63
8542,78
8543,31
8544,79
8545,48
8546,75
8547,48
8548,86
8549,67
8550,36
8551,32
8552,37
8553,62
8554,37
8555,74
8556,37
8557,38
8558,37
8559,26
8560,37
8561,57
8562,29
8563,81
8564,29
8565,41
8566,30
8567,19
8568,29
8569,50
8570,52
8571,65
8572,73
8573,38
8574,74
8575,51
8576,67
8577,51
8578,80
8579,66
8580,36
8581,30
8582,35
8583,60
8584,37
8585,73
8586,37
8587,37
8588,37
8589,23
8590,36
8591,59
8592,26
8593,79
8594,29
8595,39
8596,26
8597,17
8598,29
8599,50
8600,54
8601,63
8602,74
8603,33
8604,73
8605,49
8606,68
8607,49
8608,82
8609,67
8610,37
8611,30
8612,37
8613,60
8614,38
8615,72
8616,38
8617,36
8618,38
8619,24
8620,39
8621,57
8622,29
8623,79
8624,29
8625,39
8626,29
8627,16
8628,31
8629,50
8630,56
8631,62
8632,76
8633,36
8634,76
8635,49
8636,70
8637,49
8638,84
8639,68
8640,35
8641,30
8642,37
8643,61
8644,36
8645,75
8646,35
8647,36
8648,37
8649,23
8650,38
8651,56
8652,29
8653,80
8654,27
8655,38
8656,30
8657,17
8658,31
8659,51
8660,56
8661,67
8662,74
8663,36
8664,76
8665,51
8666,73
8667,51
8668,81
8669,66
8670,39
8671,30
8672,37
8673,60
8674,39
8675,73
8676,40
8677,36
8678,38
8679,24
8680,38
8681,56
8682,30
8683,79
8684,32
8685,40
8686,29
8687,18
8688,30
8689,47
8690,60
8691,62
8692,75
8693,33
8694,74
8695,47
8696,72
8697,47
8698,83
8699,65
8700,38
8701,32
8702,39
8703,58
8704,39
8705,72
8706,39
8707,39
8708,40
8709,24
8710,40
8711,55
8712,31
8713,77
8714,31
8715,40
8716,32
8717,19
8718,34
8719,49
8720,54
8721,64
8722,76
8723,34
8724,77
8725,49
8726,71
8727,49
8728,80
8729,68
8730,37
8731,30
8732,35
8733,61
8734,37
8735,73
8736,38
8737,36
8738,36
8739,24
8740,36
8741,60
8742,29
8743,79
8744,29
8745,38
8746,28
8747,19
8748,27
8749,49
8750,53
8751,61
8752,73
8753,33
8754,72
8755,48
8756,67
8757,47
8758,81
8759,66
8760,37
8761,27
8762,39
8763,59
8764,38
8765,73
8766,38
8767,34
8768,39
8769,21
8770,40
8771,56
8772,29
8773,79
8774,28
8775,36
8776,31
8777,14
8778,32
8779,46
8780,51
8781,64
8782,76
8783,33
8784,78
8785,48
8786,69
8787,49
8788,83
8789,65
8790,32
8791,29
8792,36
8793,57
8794,35
8795,74
8796,33
8797,37
8798,37
8799,21
8800,38
8801,53
8802,25
8803,80
8804,23
8805,37
8806,27
8807,14
8808,29
8809,46
8810,57
8811,67
8812,74
8813,36
8814,77
8815,49
8816,73
8817,50
8818,81
8819,65
8820,37
8821,27
8822,38
8823,56
8824,38
8825,74
8826,37
8827,36
8828,39
8829,18
8830,39
8831,52
8832,31
8833,81
8834,30
8835,39
8836,31
8837,11
8838,32
8839,45
8840,61
8841,64
8842,79
8843,32
8844,80
8845,47
8846,77
8847,47
8848,86
8849,68
8850,37
8851,30
8852,37
8853,61
8854,38
8855,74
8856,38
8857,35
8858,37
8859,22
8860,38
8861,56
8862,28
8863,82
8864,32
8865,39
8866,28
8867,15
8868,31
8869,47
8870,59
8871,63
8872,80
8873,33
8874,80
8875,48
8876,74
8877,47
8878,87
8879,65
8880,38
8881,29
8882,37
8883,58
8884,39
8885,74
8886,39
8887,38
8888,38
8889,21
8890,38
8891,56
8892,32
8893,79
8894,34
8895,41
8896,31
8897,16
8898,33
8899,48
8900,60
8901,65
8902,72
8903,30
8904,72
8905,47
8906,71
8907,48
8908,79
8909,67
8910,40
8911,27
8912,40
8913,59
8914,41
8915,77
8916,41
8917,35
8918,41
8919,18
8920,41
8921,54
8922,32
8923,83
8924,33
8925,37
8926,32
8927,12
8928,34
8929,45
8930,62
8931,67
8932,82
8933,31
8934,82
8935,47
8936,80
8937,48
8938,87
8939,65
8940,36
8941,29
8942,38
8943,58
8944,37
8945,72
8946,36
8947,36
8948,38
8949,22
8950,39
8951,54
8952,28
8953,79
8954,28
8955,38
8956,29
8957,14
8958,32
8959,47
8960,57
8961,65
8962,73
8963,32
8964,75
8965,48
8966,70
8967,49
8968,82
8969,67
8970,36
8971,29
8972,34
8973,59
8974,37
8975,76
8976,37
8977,37
8978,36
8979,21
8980,35
8981,56
8982,30
8983,83
8984,29
8985,40
8986,29
8987,14
8988,27
8989,47
8990,60
8991,62
8992,77
8993,32
8994,76
8995,47
8996,75
8997,47
8998,84
8999,65
9000,37
9001,29
9002,36
9003,58
9004,37
9005,73
9006,37
9007,35
9008,37
9009,21
9010,37
9011,54
9012,28
9013,79
9014,30
9015,40
9016,28
9017,15
9018,29
9019,46
9020,56
9021,61
9022,78
9023,32
9024,77
9025,46
9026,72
9027,45
9028,84
9029,65
9030,40
9031,29
9032,37
9033,59
9034,40
9035,75
9036,41
9037,37
9038,38
9039,20
9040,37
9041,55
9042,33
9043,82
9044,34
9045,43
9046,32
9047,14
9048,31
9049,47
9050,61
9051,62
9052,76
9053,28
9054,73
9055,45
9056,72
9057,45
9058,83
9059,65
9060,35
9061,28
9062,37
9063,58
9064,37
9065,73
9066,36
9067,36
9068,38
9069,20
9070,39
9071,55
9072,26
9073,79
9074,27
9075,38
9076,27
9077,13
9078,31
9079,50
9080,54
9081,64
9082,75
9083,35
9084,77
9085,50
9086,71
9087,51
9088,80
9089,67
9090,37
9091,28
9092,35
9093,58
9094,37
9095,76
9096,38
9097,37
9098,36
9099,19
9100,35
9101,56
9102,28
9103,83
9104,31
9105,41
9106,27
9107,12
9108,28
9109,47
9110,59
9111,62
9112,77
9113,29
9114,75
9115,46
9116,73
9117,45
9118,83
9119,65
9120,35
9121,27
9122,37
9123,58
9124,37
9125,73
9126,36
9127,35
9128,38
9129,18
9130,39
9131,53
9132,31
9133,80
9134,30
9135,39
9136,31
9137,11
9138,34
9139,48
9140,63
9141,64
9142,80
9143,32
9144,81
9145,48
9146,79
9147,48
9148,86
9149,66
9150,35
9151,29
9152,36
9153,58
9154,37
9155,75
9156,36
9157,38
9158,37
9159,20
9160,38
9161,54
9162,28
9163,82
9164,28
9165,40
9166,28
9167,12
9168,32
9169,48
9170,60
9171,65
9172,78
9173,33
9174,79
9175,49
9176,76
9177,49
9178,84
9179,65
9180,38
9181,26
9182,37
9183,57
9184,38
9185,74
9186,39
9187,35
9188,38
9189,17
9190,38
9191,53
9192,27
9193,81
9194,31
9195,39
9196,27
9197,10
9198,31
9199,46
9200,54
9201,62
9202,78
9203,30
9204,78
9205,46
9206,70
9207,46
9208,83
9209,68
9210,36
9211,28
9212,35
9213,60
9214,38
9215,77
9216,37
9217,37
9218,37
9219,19
9220,37
9221,58
9222,32
9223,82
9224,30
9225,40
9226,31
9227,13
9228,30
9229,51
9230,62
9231,64
9232,81
9233,32
9234,81
9235,49
9236,81
9237,48
9238,87
9239,64
9240,37
9241,30
9242,36
9243,56
9244,39
9245,73
9246,38
9247,38
9248,38
9249,21
9250,36
9251,55
9252,32
9253,80
9254,31
9255,40
9256,32
9257,15
9258,29
9259,47
9260,63
9261,60
9262,77
9263,31
9264,76
9265,46
9266,77
9267,46
9268,82
9269,65
9270,35
9271,27
9272,38
9273,57
9274,37
9275,73
9276,35
9277,36
9278,38
9279,19
9280,39
9281,53
9282,28
9283,81
9284,28
9285,38
9286,29
9287,11
9288,34
9289,48
9290,61
9291,65
9292,79
9293,34
9294,81
9295,50
9296,77
9297,50
9298,84
9299,68
9300,36
9301,27
9302,35
9303,60
9304,36
9305,75
9306,37
9307,35
9308,36
9309,20
9310,36
9311,57
9312,25
9313,82
9314,27
9315,38
9316,24
9317,13
9318,27
9319,46
9320,58
9321,62
9322,78
9323,32
9324,77
9325,47
9326,72
9327,46
9328,85
9329,66
9330,37
9331,28
9332,36
9333,58
9334,39
9335,75
9336,38
9337,37
9338,38
9339,19
9340,37
9341,57
9342,32
9343,81
9344,32
9345,41
9346,31
9347,13
9348,31
9349,50
9350,60
9351,62
9352,81
9353,31
9354,80
9355,48
9356,79
9357,47
9358,86
9359,70
9360,38
9361,28
9362,37
9363,61
9364,38
9365,80
9366,39
9367,37
9368,37
9369,18
9370,37
9371,59
9372,25
9373,88
9374,28
9375,39
9376,23
9377,11
9378,28
9379,47
9380,61
9381,69
9382,79
9383,26
9384,77
9385,47
9386,74
9387,47
9388,93
9389,65
9390,37
9391,29
9392,36
9393,58
9394,38
9395,73
9396,38
9397,37
9398,37
9399,21
9400,37
9401,55
9402,30
9403,81
9404,32
9405,40
9406,29
9407,14
9408,31
9409,49
9410,59
9411,62
9412,78
9413,32
9414,77
9415,48
9416,75
9417,47
9418,83
9419,68
9420,38
9421,28
9422,36
9423,59
9424,39
9425,77
9426,39
9427,37
9428,37
9429,19
9430,37
9431,57
9432,30
9433,84
9434,32
9435,41
9436,29
9437,13
9438,30
9439,47
9440,61
9441,65
9442,76
9443,26
9444,74
9445,46
9446,74
9447,46
9448,85
9449,66
9450,37
9451,28
9452,38
9453,58
9454,38
9455,75
9456,37
9457,36
9458,39
9459,20
9460,40
9461,54
9462,29
9463,82
9464,30
9465,39
9466,29
9467,12
9468,33
9469,47
9470,60
9471,69
9472,73
9473,28
9474,75
9475,48
9476,73
9477,48
9478,85
9479,66
9480,34
9481,26
9482,37
9483,58
9484,36
9485,76
9486,35
9487,35
9488,37
9489,17
9490,39
9491,53
9492,27
9493,82
9494,27
9495,38
9496,28
9497,9
9498,33
9499,48
9500,57
9501,67
9502,75
9503,32
9504,78
9505,49
9506,73
9507,49
9508,82
9509,68
9510,35
9511,27
9512,34
9513,60
9514,36
9515,76
9516,37
9517,35
9518,35
9519,18
9520,35
9521,56
9522,27
9523,85
9524,30
9525,41
9526,26
9527,10
9528,28
9529,47
9530,59
9531,63
9532,78
9533,28
9534,77
9535,46
9536,74
9537,46
9538,84
9539,67
9540,38
9541,28
9542,36
9543,60
9544,38
9545,74
9546,39
9547,36
9548,37
9549,19
9550,37
9551,56
9552,30
9553,82
9554,35
9555,42
9556,29
9557,12
9558,32
9559,48
9560,60
9561,61
9562,80
9563,30
9564,79
9565,47
9566,75
9567,47
9568,85
9569,66
9570,40
9571,29
9572,38
9573,59
9574,40
9575,76
9576,42
9577,38
9578,39
9579,20
9580,39
9581,55
9582,34
9583,83
9584,34
9585,43
9586,33
9587,14
9588,32
9589,49
9590,61
9591,62
9592,81
9593,30
9594,79
9595,47
9596,76
9597,47
9598,84
9599,65
9600,37
9601,28
9602,38
9603,57
9604,38
9605,73
9606,38
9607,36
9608,39
9609,21
9610,39
9611,55
9612,27
9613,81
9614,30
9615,39
9616,27
9617,13
9618,33
9619,48
9620,60
9621,64
9622,76
9623,33
9624,78
9625,48
9626,73
9627,49
9628,82
9629,65
9630,35
9631,29
9632,35
9633,58
9634,36
9635,73
9636,36
9637,37
9638,35
9639,21
9640,36
9641,55
9642,25
9643,80
9644,27
9645,40
9646,25
9647,15
9648,27
9649,48
9650,55
9651,62
9652,74
9653,32
9654,74
9655,47
9656,70
9657,47
9658,79
9659,66
9660,37
9661,31
9662,37
9663,57
9664,38
9665,73
9666,38
9667,38
9668,38
9669,22
9670,38
9671,55
9672,27
9673,81
9674,31
9675,39
9676,28
9677,15
9678,31
9679,45
9680,57
9681,62
9682,77
9683,32
9684,77
